_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
6b5445487eac,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:09
3d60ca598429,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=German&lang=es&timezone=Africa/Ndjamena&order=nested&order=count&order=active&difference=VGhvc2UgeW91bmcgbW92,302,2025-10-11T20:41:09
6b5445487eac,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:09
1cd304bd2546,5019,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:09
5c4b34ad9375,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&user_id=4815&action=nature&such=131.179.113.108&user_token=6ed7e860c1d99bb9bbe1004824e4dc61,302,2025-10-11T20:41:09
1cd304bd2546,5111,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:09
c9cb3fe83b7c,41155,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:41:09
73a324549930,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,api_key=7532427c-e0c9-4bdf-9082-be20916803a2&name=Joshua_R9iGO4nr_safe,302,2025-10-11T20:41:09
6e14cf3cb826,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T20:41:09
50836abe610f,7119,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,<the><discuss>Scientist doctor first important quite.</difference><offer>You old move provide sport.</fact><hand>Wrong next fish officer week affect.</memory></the>,200,2025-10-11T20:41:10
d09e4485e323,6503,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,q=prepare&page=46&series=179.218.111.5&spend=8f09db5a-d864-460d-894f-de54967aec56&however=coach&however=car&however=imagine&however=test&however=yard,200,2025-10-11T20:41:10
f6b19f50488f,0,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,302,2025-10-11T20:41:10
4fe554aef18d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:10
087bcbb95247,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&user_token=bbeb200af10f5d121ec5edda3a928431,302,2025-10-11T20:41:10
4fe554aef18d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:10
087bcbb95247,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&user_token=bbeb200af10f5d121ec5edda3a928431,302,2025-10-11T20:41:10
4fe554aef18d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:10
91b47b8b5534,4659,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=143.19.144.171&Submit=Submit,200,2025-10-11T20:41:10
0c2dc9c72817,4623,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T20:41:10
781e348d32be,4623,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=1393&Submit=Submit&user_id=4271&action=American&also=61cda3f9-c037-4075-9a98-f48b0f3e7bf7,200,2025-10-11T20:41:10
df66fd1fced5,4861,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,category=mission&type=right&cover=205.209.181.126&painting=44.232.83.253&represent=f7427e84-550a-467a-95cf-c6561a3cb77f&include=source,200,2025-10-11T20:41:10
45ca5d4ac70b,5178,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=Spanish,200,2025-10-11T20:41:10
8fcf636b8cb9,4861,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,200,2025-10-11T20:41:11
46ad556e694d,0,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,,302,2025-10-11T20:41:11
1ebf79c4ffaf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:11
320a17d2d028,0,127.0.0.1,POST,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_Hr359OdH&password_conf=pass_UowkEbmt&passed_captcha=true&Change=Change&user_token=0cabef5ff52f16da905bba5ecbc7f4eb,302,2025-10-11T20:41:11
1ebf79c4ffaf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:11
320a17d2d028,0,127.0.0.1,POST,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_Hr359OdH&password_conf=pass_UowkEbmt&passed_captcha=true&Change=Change&user_token=0cabef5ff52f16da905bba5ecbc7f4eb,302,2025-10-11T20:41:11
1ebf79c4ffaf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:11
995b7c9e4aff,5734,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:41:11
a617f82e2796,90559,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,"version=v3&client=Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_7 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/18.1j4887.0 Mobile/17L651 Safari/531.2&source={'nested': 'brother', 'count': 40, 'active': True}&property=johnrodriguez@example.com",200,2025-10-11T20:41:13
dcb07dc8d512,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,category=wish&type=term&father=party&land=2025-10-11T20:41:13.594557&government=33.231.245.138,200,2025-10-11T20:41:13
e3e518caed87,5277,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_9TqWeb2d&password_conf=pass_aCM8jtl3&passed_captcha=true&Change=Change&debug=1&art=2025-10-11T20:41:13.667675,200,2025-10-11T20:41:13
97bad5ca17fa,4005,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,"version=v1&client=Mozilla/5.0+(Windows+NT+6.2)+AppleWebKit/533.2+(KHTML,+like+Gecko)+Chrome/41.0.810.0+Safari/533.2&interesting=67f79a8a-59c4-4f09-a0f5-ae9a6140101c&across=xpham@example.net&common=55595",200,2025-10-11T20:41:13
82b4b7f57527,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=https://nelson.com/&q=true&page=14&talk=http://www.klein.com/,302,2025-10-11T20:41:13
04fcc9230aa1,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:13
82b4b7f57527,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=https://nelson.com/&q=true&page=14&talk=http://www.klein.com/,302,2025-10-11T20:41:13
04fcc9230aa1,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:13
82b4b7f57527,4813,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://smith.com/&category=seem&type=Mr&gas=140.82.157.195,200,2025-10-11T20:41:13
7ac090c1469f,41155,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,debug=1,200,2025-10-11T20:41:13
0852db663ca2,6503,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,user_id=3947&action=then&market=204.138.111.60,200,2025-10-11T20:41:14
a00dda000e3c,5962,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,user_id=2374&password_new=newpass_yYz67W&password_conf=newpass_kX58I8&Change=Change,200,2025-10-11T20:41:14
6adef4d22d32,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:41:14
7707c86f801a,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,lang=en&timezone=Europe/Zagreb&difficult=Q29uZmVyZW5jZSBtb3Zp&theory=11.236.211.127&page=include.php&api_key=7ce9c46d-7a52-4f0e-827b-2009c255999a&format=xml&college=509&college=656,302,2025-10-11T20:41:14
e4d7957c5d97,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:14
7707c86f801a,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,lang=en&timezone=Europe/Zagreb&difficult=Q29uZmVyZW5jZSBtb3Zp&theory=11.236.211.127&page=include.php&api_key=7ce9c46d-7a52-4f0e-827b-2009c255999a&format=xml&college=509&college=656,302,2025-10-11T20:41:14
e4d7957c5d97,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:14
bdea169e259a,90067,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,"version=v4&client=Mozilla/5.0+(Macintosh;+U;+Intel+Mac+OS+X+10_10_2+rv:2.0;+xh-ZA)+AppleWebKit/531.35.2+(KHTML,+like+Gecko)+Version/4.0.5+Safari/531.35.2&despite=specific&despite=owner&listen=http://www.jones.net/",200,2025-10-11T20:41:14
263bac974584,4803,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=https://chase.com/&search=Personal+manager+something.&limit=19&smile=window&fear=4c8fc2d6-e5d4-41bf-84b5-cbd1eed97813&statement=growth,200,2025-10-11T20:41:14
1651c776f640,4861,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=jsonp,200,2025-10-11T20:41:14
f44465fd1b3c,4507,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=emma39&password=l+2sW)3s3Y&Login=Login,200,2025-10-11T20:41:14
1f4c0db251ad,5713,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:41:15
a9e28f218f98,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,lang=de,302,2025-10-11T20:41:15
b2d85192ec78,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:15
afad64ea2ef4,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=kimberlycline&password=7nZ0tJb9@e&Login=Login&user_token=bbcfb5650b42a895660f9d4964705a8f,302,2025-10-11T20:41:15
82efeb451746,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:17
1309fa12236c,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=kimberlycline&password=7nZ0tJb9@e&Login=Login&user_token=bbcfb5650b42a895660f9d4964705a8f,302,2025-10-11T20:41:17
a6c160cabdb0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:19
d872ab0fb7ad,5277,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,search=City question window.&limit=12&step=1&password_new=pass_TL9PYzXW&password_conf=pass_mv3GrIIe&passed_captcha=true&Change=Change,200,2025-10-11T20:41:19
0b407fadfe97,6006,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_N0t46f&password_conf=newpass_tzhWtN&Change=Change,200,2025-10-11T20:41:19
9cf2b2848d32,4861,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,"include=source&version=v2&client=Mozilla/5.0+(Windows;+U;+Windows+NT+6.2)+AppleWebKit/534.45.1+(KHTML,+like+Gecko)+Version/5.0.3+Safari/534.45.1&but=557&but=919",200,2025-10-11T20:41:19
62ec85475248,88300,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,,200,2025-10-11T20:41:19
5ad01555c9f7,231763,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Bianca_tXCZMJ_safe&mtxMessage=Do+brother+meeting+east.&btnSign=Sign+Guestbook,200,2025-10-11T20:41:19
d6eed59be118,0,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload&category=social&type=use&college=fletcherchristina@example.com,302,2025-10-11T20:41:19
a6c160cabdb0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:19
d6eed59be118,0,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload&category=social&type=use&college=fletcherchristina@example.com,302,2025-10-11T20:41:19
a6c160cabdb0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:19
130d3d72d4b9,4809,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,search=Develop man true security notice.&limit=80&market=63.0.82.193&token=g0VotgdFFDfaC7NQrM2npmEkCfP47YRX,200,2025-10-11T20:41:19
075efafff725,5021,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,version=v2,200,2025-10-11T20:41:20
92d1685fd5de,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&category=few&type=almost&somebody=815470ec-bf69-4fd0-9250-8a74be564515&user_token=c2345f3af1a8dc7d1c271bdf71459805,302,2025-10-11T20:41:20
075efafff725,5123,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:20
636dde95ac33,21675,127.0.0.1,GET,/DVWA/README.pt.md,HTTP/1.1,"api_key=c113645b-dd4e-4109-be2e-786b40816c90&start_date=1995-04-05&end_date=1983-09-24&version=v3&client=Mozilla/5.0+(Windows;+U;+Windows+NT+5.2)+AppleWebKit/534.28.4+(KHTML,+like+Gecko)+Version/4.0+Safari/534.28.4&heart=364e0b27-aa5b-4fcf-9411-0db891b72eb9&represent=QmVjYXVzZSBicm90aGVy",200,2025-10-11T20:41:20
4599deb1d0b1,4828,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T20:41:20
98231f8d0ca2,4876,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=4052&Submit=Submit,200,2025-10-11T20:41:20
a015a6d22ffd,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:41:20
5ff5676e9ea7,0,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,"user_id=4267&action=official&when=[446, 364, 765]&step=1&password_new=pass_JJEBJ8CY&password_conf=pass_bNJGCWps&passed_captcha=true&Change=Change&version=v2&client=Mozilla/5.0+(compatible;+MSIE+6.0;+Windows+98;+Win+9x+4.90;+Trident/4.0)",302,2025-10-11T20:41:20
4e1a818312ae,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:20
5ff5676e9ea7,0,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,"user_id=4267&action=official&when=[446, 364, 765]&step=1&password_new=pass_JJEBJ8CY&password_conf=pass_bNJGCWps&passed_captcha=true&Change=Change&version=v2&client=Mozilla/5.0+(compatible;+MSIE+6.0;+Windows+98;+Win+9x+4.90;+Trident/4.0)",302,2025-10-11T20:41:20
4e1a818312ae,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:20
00bccb48c250,5178,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=Spanish,200,2025-10-11T20:41:20
fa229c3f4041,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=French,200,2025-10-11T20:41:21
9fa3c3c39c30,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:21
9f8f20bdfbae,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit&user_token=6444e7bc95780b7ab8e8341a4f0da2d6,302,2025-10-11T20:41:21
741c10a12362,5102,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:23
a8995306fed9,41157,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,user_id=5182&action=only,200,2025-10-11T20:41:23
b7b095f15d7b,89717,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,search=Enjoy and rich where particularly foot available.&start_date=2014-03-02&end_date=2015-12-17&personal=https://www.jordan.com/&resource=42987,200,2025-10-11T20:41:23
4b973924f98c,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,version=v1&client=Opera/8.51.(X11; Linux i686; cs-CZ) Presto/2.9.185 Version/10.00&id=3767&Submit=Submit,302,2025-10-11T20:41:23
51719997dbbf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:23
4b973924f98c,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,version=v1&client=Opera/8.51.(X11; Linux i686; cs-CZ) Presto/2.9.185 Version/10.00&id=3767&Submit=Submit,302,2025-10-11T20:41:23
51719997dbbf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:23
d9bd7ba896dc,5277,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,,200,2025-10-11T20:41:23
cf9324c0a5d4,5441,127.0.0.1,POST,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_JIC4Hf5Z&password_conf=pass_lZnPeXG9&passed_captcha=true&Change=Change&q=short&page=16&southern=https://www.peters.org/&democratic=c7f376e2-2e06-442f-954a-7fe99e9d7b3c&body=nested&body=count&body=active,200,2025-10-11T20:41:24
7b1c08ff66ba,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=stevensteresa&password=Hr4FmZ8sM(&Login=Login&version=v5&client=Mozilla/5.0+(X11;+Linux+i686;+rv:1.9.7.20)+Gecko/6420-01-20+06:23:20+Firefox/5.0&as=science&as=middle&as=letter&as=third&as=garden&ok=nation&ok=fill&statement=jeff66@example.org,200,2025-10-11T20:41:24
8b7d56c3a740,7533,127.0.0.1,GET,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:41:24
7bd1cf6b8328,7119,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,<radio><first>Various manage evening talk.</concern></radio>,200,2025-10-11T20:41:24
4fc25f479c92,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:41:25
a56b2040ef0f,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=73.237.239.215&Submit=Submit&category=then&type=share&user_token=8d931f5bd546e0ecdd1ab5e172dcbc61,499,2025-10-11T20:41:35
3107e9c9f186,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,lang=es&timezone=Europe/Malta&ip=68.41.136.200&Submit=Submit,200,2025-10-11T20:41:44
2cd80e62280b,4049,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:41:44
510eaaa8b9f5,4809,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=kSoV4iEkant9OJHdMUFHjxfncudPggu1,200,2025-10-11T20:41:44
510eaaa8b9f5,4561,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,api_key=68ce2af5-0858-442d-9eb7-66042ce6aeb8&token=VlZyyojXJrZE9F6JAeVclkKl8TqJnoZl&version=v5&client=Mozilla/5.0+(compatible;+MSIE+9.0;+Windows+NT+4.0;+Trident/5.1)&range=VHJlYXRtZW50IHdvcnJ5&give=nested&give=count&give=active&charge=U29tZXRoaW5nIHRodXMg,200,2025-10-11T20:41:44
3107e9c9f186,4650,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,start_date=1970-10-21&end_date=1986-10-09&require=[263]&ip=48.128.60.104&Submit=Submit&category=six&type=dinner&simply=http://dunn-brown.com/&I=T3V0IHByZXZlbnQgc2hh&others=5657bf4d-10c2-4d80-8af4-49568df554d2,200,2025-10-11T20:41:44
88c801ec1432,4813,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,lang=es&redirect=http://sanders-oconnor.biz/,200,2025-10-11T20:41:44
07d2b2d74a77,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,lang=es&default=German,200,2025-10-11T20:41:45
ce548dd24402,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=John_rn7MCaSc_safe,302,2025-10-11T20:41:45
43f763caf90c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:45
ce548dd24402,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=John_rn7MCaSc_safe,302,2025-10-11T20:41:45
43f763caf90c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:45
c4fd0346fa04,4916,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file3.php,200,2025-10-11T20:41:45
694c9ae1d52e,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:45
6762e7a2b299,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&user_id=4736&action=affect&first=xdavis@example.org&user_token=b6109a946850882a71c1dc40f381e5eb,302,2025-10-11T20:41:45
694c9ae1d52e,5123,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:41:45
e164f636fbc8,5237,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,200,2025-10-11T20:41:46
b371c5624ed3,231666,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Tonya_MsOo9L_safe&mtxMessage=Speak+official+eat+like+personal+once.&btnSign=Sign+Guestbook,200,2025-10-11T20:41:46
808636029503,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:41:46
a74022950a8a,0,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,q=foreign&page=36&may=29103,302,2025-10-11T20:41:46
8ed2b061adc7,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:46
73c9d78bf2ab,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&user_token=c472b86cf3ee856f93a3f2ecdd6849ee,302,2025-10-11T20:41:46
8ed2b061adc7,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:46
73c9d78bf2ab,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&user_token=c472b86cf3ee856f93a3f2ecdd6849ee,302,2025-10-11T20:41:46
8ed2b061adc7,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:46
e4359d5ac969,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=93,404,2025-10-11T20:41:46
c333adc990f2,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,"search=Big although raise focus modern kitchen south.&limit=89&report=['environmental', 'language', 'music', 'send']&national=[496]",200,2025-10-11T20:41:46
7b3aa394c8ff,4727,127.0.0.1,POST,/DVWA/vulnerabilities/upload/,HTTP/1.1,"--17c807cddf194ffd18d61abdd9fef006\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--17c807cddf194ffd18d61abdd9fef006\x0D\x0AContent-Disposition: form-data; name=\x22user_token\x22\x0D\x0A\x0D\x0Ac12099385191faebd788aa419d17954d\x0D\x0A--17c807cddf194ffd18d61abdd9fef006\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22child_BzxFl9.csv\x22\x0D\x0AContent-Type: text/csv\x0D\x0A\x0D\x0Aid,name,email,department,salary\x0A1,Michelle Hart,derek31@example.net,Lexicographer,56322\x0A2,Anna Adams,amy39@example.com,Social worker,37169\x0A3,Christopher Sharp,theresapage@example.org,Paramedic,46210\x0A4,Eric Sellers,leroyflores@example.net,Tree surgeon,54087\x0D\x0A--17c807cddf194ffd18d61abdd9fef006--\x0D\x0A",200,2025-10-11T20:41:46
b8a26eb0b8f7,6496,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:41:46
297c35f0993d,7119,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,<how><close>Right keep member main her.</local><crime>Consider read like so various behind part ok.</partner></how>,200,2025-10-11T20:41:47
524da7db3023,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_YK0lrN&password_conf=newpass_OpuIB7&Change=Change&api_key=79e744f9-bfcc-46ee-a22e-0ec9ed8f2327&format=json&course=75990&away=94296&seek=d7055dd3-f9b0-486a-bf45-ea2b9a1c6bb0,302,2025-10-11T20:41:47
7f54b9c0569e,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T20:41:47
084b85b95e96,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Sarah_XWoYan_safe&mtxMessage=Source+town+exist+sometimes+job+prove+know.&btnSign=Sign+Guestbook&search=Speech+ask+career+and+us.&limit=68,302,2025-10-11T20:41:47
eff25bbb82a5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:47
084b85b95e96,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Sarah_XWoYan_safe&mtxMessage=Source+town+exist+sometimes+job+prove+know.&btnSign=Sign+Guestbook&search=Speech+ask+career+and+us.&limit=68,302,2025-10-11T20:41:47
eff25bbb82a5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:47
558e23b0d143,4840,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=Lx7hCUc0QtCxXtJ5jpfyLIpyI8LpJFAQ,200,2025-10-11T20:41:47
43aaddc6fa87,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=Spanish&category=only&type=final&her=45.222.159.101&we=nested&we=count&we=active,200,2025-10-11T20:41:47
d71e78aa4bce,4814,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=Teresa_oamjmcwz_safe,200,2025-10-11T20:41:47
43aaddc6fa87,5178,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,user_id=3173&default=Spanish&search=Offer+stay+party+always.&limit=48&bring=vwatson@example.net&this=54.85.220.176,200,2025-10-11T20:41:47
9b86c9b5c885,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,filter=institution&sort=asc&decide=49915,200,2025-10-11T20:41:47
1da19064c06c,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=Lori_ck534cCu_safe,302,2025-10-11T20:41:48
f7e8ab0a5e3e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:48
1da19064c06c,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=Lori_ck534cCu_safe,302,2025-10-11T20:41:48
f7e8ab0a5e3e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:48
d69f8a5af2ab,4702,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source&category=ahead&type=large,200,2025-10-11T20:41:48
